Unnamed: 0,carat,color,clarity,depth,table,price,x,y,z,economico,calidad_del_corte,pesado,cut
24052.993018412624,0.6869020145117223,-2.733792370395702,3.2054307201643466,62.489011439861514,56.77656950921957,9539.383195955419,7.21001178339364,4.625082043705136,3.7034715051424243,1.427167905246733,3.009578305945333,1.315915132080189,2
2283.0,0.9,4.0,3.0,62.8,57.0,3160.0,6.15,6.2,3.88,4.0,4.0,1.0,3
32127.177067764715,1.0080769496286965,2.8234708698471307,4.397042501909411,63.5632814733989,57.31606609828345,827.6239593666364,7.082773614502254,6.609023969305031,3.514873442831052,1.6864005568096265,1.4235673695629052,1.3365652566536224,2
42556.0,0.42,3.0,6.0,61.3,56.0,1326.0,4.82,4.83,2.96,2.0,1.0,2.0,1
11478.195879426425,1.4747923852216618,4.492173625167857,3.6127346762933765,59.141034094975794,61.395162272233016,13823.099756156127,4.1621015540759165,5.443228247679038,3.928202477447483,4.151970188910419,4.718021463776076,0.9994117822793548,2
51112.0,0.75,5.0,3.0,60.6,56.0,2337.0,5.94,5.9,3.59,3.0,2.0,1.0,5
22368.16007283896,0.5918593378720851,2.3986407659834277,-0.3914478008079798,63.61068249722615,56.96966290286235,5099.878393594545,4.25124804913653,5.495936475333512,2.5066789171624677,1.8577160279384075,0.5079446369480012,1.3369632457953626,4
6986.0,1.01,1.0,3.0,63.5,58.0,4154.0,6.39,6.34,4.04,5.0,4.0,1.0,3
53799.0,0.72,5.0,1.0,61.6,55.0,2731.0,5.75,5.8,3.56,4.0,1.0,1.0,1
45362.0,0.54,1.0,4.0,61.6,54.0,1665.0,5.26,5.3,3.25,3.0,4.0,1.0,3
12769.0,1.07,4.0,2.0,62.1,59.0,5327.0,6.52,6.56,4.06,5.0,2.0,1.0,5
53558.0,0.71,3.0,2.0,60.8,58.0,2694.0,5.79,5.76,3.51,4.0,2.0,1.0,5
8710.0,0.39,7.0,2.0,61.8,55.9,586.0,4.66,4.69,2.89,2.0,1.0,2.0,1
32182.69423016664,0.5972370403688976,2.7567347966406794,3.4465741516630226,62.65613770965991,61.08768245105575,-3382.326423025835,8.273004247542769,4.76647069126869,3.658379686706472,3.142182944931581,3.1678932825972073,0.837382694333036,2
25860.68172950349,0.7435879598015722,2.0050815938783138,4.88640679960354,63.123669295523,63.8727425582574,4896.657922716753,5.5109829541574085,5.267510043347186,3.573690616501742,4.011270662034244,0.6724529101635608,2.1649619665276005,4
49779.0,0.7,3.0,1.0,61.2,56.0,2161.0,5.72,5.78,3.52,3.0,1.0,1.0,1
31972.0,0.26,2.0,4.0,61.9,58.0,452.0,4.1,4.11,2.54,1.0,2.0,2.0,5
52135.0,0.73,4.0,4.0,61.7,58.0,2468.0,5.75,5.72,3.54,3.0,2.0,1.0,5
27761.0,0.32,4.0,2.0,60.5,59.0,648.0,4.43,4.39,2.67,2.0,2.0,2.0,5
24095.749784449432,0.6525230575857395,4.944611931351497,5.833962319573338,61.60096619956871,58.17955574835175,4565.124172317768,6.845727146227523,6.561948758700449,2.5056172959275473,3.6964161823238055,-0.35069829002555863,1.0250360479348681,4
5203.0,1.04,5.0,3.0,63.1,58.0,3780.0,6.39,6.33,4.01,5.0,4.0,1.0,3
5586.943079524153,0.8845931075643718,3.427308619973178,1.3913649141973172,60.43018768431379,56.907093298857696,-6330.2639732214175,5.648150493522558,5.1380159368030185,4.227385480736005,1.6504698819595245,0.771123610294977,1.642208847821776,2
46665.0,0.56,4.0,6.0,62.3,55.0,1787.0,5.26,5.3,3.29,3.0,1.0,1.0,1
47344.0,0.5,5.0,2.0,61.4,59.0,1845.0,5.15,5.11,3.15,3.0,2.0,2.0,5
38259.9215268751,1.2493969678600823,2.458922365871202,5.383037291771345,60.10279922502463,58.52200061027796,1040.8838577838442,4.802639610076005,6.392745117165683,2.26934653980829,4.161229478485391,1.2759122119276358,1.4113536150457058,4
24378.0,0.3,1.0,5.0,61.1,58.0,638.0,4.33,4.35,2.65,2.0,1.0,2.0,1
19459.0,2.01,4.0,8.0,61.7,63.0,8104.0,7.94,7.91,4.89,5.0,4.0,1.0,3
1269.0,0.9,6.0,3.0,60.6,60.0,2948.0,6.28,6.23,3.79,4.0,2.0,1.0,5
48997.0,0.71,4.0,1.0,62.3,61.0,2049.0,5.65,5.61,3.51,3.0,2.0,1.0,5
27021.133596524225,1.0077606138377015,4.286762327030042,4.198479423801554,60.44396440208263,57.215616787510776,2507.718246198027,5.513777229904892,4.927541800344427,4.36226868486829,2.128954835125449,2.2081842955683464,1.189337561639527,4
29204.0,0.44,7.0,4.0,63.1,57.0,694.0,4.83,4.87,3.06,2.0,3.0,2.0,2
10039.0,0.3,1.0,1.0,63.2,55.0,417.0,4.26,4.29,2.7,1.0,3.0,2.0,2
39206.0,0.35,5.0,4.0,61.0,56.0,1065.0,4.53,4.58,2.78,2.0,1.0,2.0,1
24014.0,1.52,3.0,1.0,62.0,54.0,12182.0,7.44,7.36,4.59,5.0,1.0,1.0,1
33448.0,0.32,1.0,4.0,61.7,55.0,828.0,4.41,4.37,2.71,2.0,1.0,2.0,1
8848.0,1.01,2.0,1.0,64.1,62.0,4480.0,6.26,6.19,3.99,5.0,3.0,1.0,2
55010.43360291069,0.8817618076109205,2.6214609410556626,3.9025793351506683,60.21421376247216,60.13098199906015,7697.084395825029,5.27150396501533,5.2115344154535,2.9638724124555678,3.3857656872962125,2.500868649528333,1.6056085877988866,4
24688.0,1.5,1.0,2.0,62.2,58.0,13049.0,7.31,7.29,4.54,5.0,1.0,1.0,1
36134.0,0.33,2.0,2.0,62.0,56.0,928.0,4.48,4.46,2.77,2.0,1.0,2.0,1
7513.0,1.01,6.0,1.0,60.2,59.0,4241.0,6.54,6.49,3.92,5.0,1.0,1.0,1
47902.0,0.53,1.0,5.0,60.8,58.0,1914.0,5.25,5.18,3.17,3.0,2.0,1.0,5
31778.0,0.42,3.0,1.0,60.8,58.0,773.0,4.83,4.87,2.95,2.0,2.0,2.0,5
29452.0,0.33,2.0,1.0,61.9,56.0,702.0,4.46,4.49,2.77,2.0,1.0,2.0,1
28723.811523083466,1.172391150853667,2.1000882626565076,2.3888356215095743,61.39884114005361,52.908519790382584,-1938.302410077948,6.092343496394993,6.160423652050226,3.5140366947232446,4.2546470499062545,1.442563138387774,0.5883521877252169,2
27550.0,2.02,6.0,4.0,62.1,56.0,18324.0,8.13,8.09,5.04,5.0,1.0,1.0,1
16878.0,1.01,5.0,4.0,61.1,56.0,6733.0,6.43,6.36,3.91,5.0,2.0,1.0,5
54853.07500867041,0.6042155149471987,6.234506117162444,3.588123515010138,64.05526720672268,56.61272366011142,3401.044112834047,5.4087592079197995,4.746303567126043,4.343035315597298,1.2664805550837932,1.6194938023538996,0.8917240883310293,2
53344.0,0.7,2.0,1.0,62.6,57.0,2656.0,5.64,5.67,3.54,4.0,1.0,1.0,1
30646.43499399061,-0.018067645158563184,3.477101686763186,4.08738622356322,59.16726246597064,53.48158771027925,11686.165703329869,6.626354927610863,5.8822127570792135,3.8538660205809188,1.8235403243750548,1.1041473782207387,1.0543050934135378,2
28192.0,0.4,2.0,3.0,63.2,57.0,666.0,4.66,4.68,2.95,2.0,3.0,2.0,2
48386.0,0.5,1.0,6.0,62.2,56.0,1966.0,5.1,5.12,3.18,3.0,1.0,2.0,1
16272.0,1.01,1.0,4.0,64.0,60.0,6509.0,6.29,6.33,4.04,5.0,3.0,1.0,2
40393.0,0.58,6.0,1.0,62.2,54.0,1132.0,5.35,5.39,3.34,2.0,1.0,1.0,1
16920.287978716493,1.322865604684393,1.761045405430326,1.2701738727737841,59.938291506764585,57.75453476116539,7291.114090835611,4.0122281558183115,4.19797850325764,4.423368824471936,4.823910398865695,2.6704621900255767,1.628813296487775,4
33521.68239936436,0.6156648225158332,0.604958888147725,1.0433679660585247,62.59535309839614,52.20464881425668,6544.98055691006,5.282273005110552,6.414340562912873,4.7231317900245156,4.1100748351564045,3.1215265972575414,0.7532989287009502,4
18947.0,1.06,1.0,4.0,61.2,56.0,7790.0,6.56,6.62,4.03,5.0,1.0,1.0,1
46560.0,0.51,1.0,4.0,62.3,59.0,1781.0,5.12,5.06,3.17,3.0,2.0,1.0,5
8910.0,0.9,3.0,2.0,61.7,57.0,4493.0,6.17,6.21,3.82,5.0,4.0,1.0,3
51465.0,1.2,1.0,8.0,66.6,57.0,2376.0,6.57,6.5,4.34,3.0,5.0,1.0,4
48528.0,0.74,7.0,4.0,61.2,56.0,1985.0,5.82,5.87,3.58,3.0,1.0,1.0,1
31870.424035934244,0.4249604573553609,2.797635654064273,4.2905814391117545,60.835341965531555,58.06349947759964,3728.7336043966184,6.068454532874923,8.190185344908864,4.037419546691178,4.140030563193041,2.386897716998163,1.515134220735187,4
32726.0,0.31,3.0,2.0,62.3,55.0,802.0,4.33,4.3,2.69,2.0,1.0,2.0,1
28573.0,0.3,4.0,4.0,62.7,55.0,675.0,4.3,4.25,2.68,2.0,1.0,2.0,1
50257.0,0.69,1.0,4.0,61.2,65.4,2235.0,5.58,5.64,3.42,3.0,5.0,1.0,4
12833.0,1.05,5.0,1.0,61.6,61.0,5351.0,6.55,6.5,4.02,5.0,2.0,1.0,5
-4482.775689489412,0.23552852334812857,4.070245693096538,1.211387589179555,63.49369494669987,57.20623769439316,2062.6794684544166,3.750457253351981,5.978386136346743,2.5032757876464387,5.489470203939559,0.7470356977674306,1.7126008869628417,4
11559.0,1.16,2.0,3.0,62.4,55.0,5034.0,6.69,6.77,4.2,5.0,4.0,1.0,3
44205.0,0.51,3.0,2.0,61.0,58.0,1569.0,5.1,5.17,3.13,3.0,4.0,1.0,3
12477.0,1.33,7.0,2.0,57.4,62.0,5251.0,7.3,7.23,4.17,5.0,3.0,1.0,2
51174.0,0.34,5.0,7.0,62.1,57.0,2346.0,4.52,4.46,2.79,3.0,1.0,2.0,1
17825.5399664003,1.005164803023378,3.036279479617078,4.743950737926482,60.98977599506348,57.495439526637625,4615.8819780771555,5.710110036580393,6.200725412080188,4.994757548221978,6.107231350987214,4.468614113638203,0.7120834077416566,4
13007.0,1.19,5.0,3.0,60.4,55.0,5406.0,6.89,6.91,4.17,5.0,1.0,1.0,1
1729.0,0.32,1.0,2.0,61.8,57.0,561.0,4.37,4.4,2.71,2.0,1.0,2.0,1
24825.60091294633,1.0093960629077805,5.131597453081137,6.333915044878258,61.4116601899671,59.09702638165868,-2091.0580263322577,4.979754593468355,5.0171184208370585,2.9889441188280372,6.2104045785257584,2.784853675627826,1.8200196856654638,2
8028.0,1.06,6.0,1.0,62.8,56.0,4333.0,6.52,6.47,4.08,5.0,1.0,1.0,1
43291.0,0.5,4.0,2.0,62.3,58.0,1400.0,5.12,5.05,3.17,2.0,1.0,2.0,1
21879.0,1.52,3.0,3.0,61.9,57.0,9948.0,7.33,7.37,4.55,5.0,1.0,1.0,1
42267.0,0.44,5.0,4.0,62.3,55.0,1294.0,4.88,4.84,3.03,2.0,1.0,2.0,1
35091.0,0.3,3.0,7.0,62.1,57.0,886.0,4.29,4.31,2.67,2.0,1.0,2.0,1
16769.0,1.01,3.0,4.0,63.9,55.0,6679.0,6.28,6.36,4.04,5.0,4.0,1.0,3
899.0,1.0,6.0,1.0,66.3,61.0,2875.0,6.08,6.03,4.01,4.0,5.0,1.0,4
28195.05151388788,0.8312277087922613,4.340262363155033,1.9408060367800317,60.78457096730491,57.17831146280376,-376.37977502685726,4.0566690491064135,5.567688815793715,2.349446601234006,3.5441580841987745,0.03186128529465204,1.2211181407142233,2
33450.0,0.32,1.0,4.0,63.0,55.0,828.0,4.38,4.35,2.75,2.0,1.0,2.0,1
8367.0,0.9,1.0,2.0,58.8,61.0,4400.0,6.28,6.3,3.7,5.0,4.0,1.0,3
30763.0,0.25,2.0,5.0,63.1,56.0,740.0,4.05,4.0,2.54,2.0,4.0,2.0,3
21586.0,1.57,7.0,4.0,62.1,54.0,9683.0,7.46,7.49,4.64,5.0,1.0,1.0,1
33378.0,0.41,1.0,2.0,62.7,56.0,827.0,4.72,4.76,2.97,2.0,1.0,2.0,1
63716.20972216702,0.27753725244924954,0.8519558486692085,5.246079207939596,62.856954915994635,54.18693458973453,6494.780633006911,6.463410003535053,6.685329439650851,2.6230364063401317,3.991249443308079,2.2988494449301267,2.0129125512765156,4
12068.824552026595,0.6144288079724995,1.0116203213688015,4.2987233300379515,61.48828767932813,59.2038797725684,-3462.1272999444377,6.753799986056347,6.135114698308302,3.566668453685707,2.485073718866219,2.8939567538521915,0.8804559543948924,2
47845.73069356215,1.1586871848854614,4.56476311827461,4.0906740622622815,61.25054259843661,55.71435103487648,3821.2348078716295,5.176273157726703,5.803671783395743,2.587482340954945,3.292495924620308,1.89654987481697,0.7100779079098797,2
25131.105120400265,1.2914262861713872,3.727576152480136,2.722480868615511,63.39028383695113,57.99317517247518,3256.942565934495,6.469880665234632,4.450165278530419,3.7273090502243544,4.30984599677066,3.163436583665448,2.307500908219901,2
2410.0,0.72,5.0,2.0,62.8,57.0,3179.0,5.68,5.73,3.58,4.0,1.0,1.0,1
335.0,0.71,3.0,2.0,62.6,58.0,2803.0,5.7,5.67,3.56,4.0,2.0,1.0,5
33987.0,0.42,1.0,2.0,60.8,57.0,847.0,4.82,4.85,2.94,2.0,1.0,2.0,1
2425.0,0.92,7.0,1.0,61.7,57.0,3181.0,6.21,6.26,3.85,4.0,1.0,1.0,1
29786.0,0.3,5.0,1.0,62.1,54.0,709.0,4.35,4.31,2.69,2.0,1.0,2.0,1
31381.0,0.31,3.0,5.0,62.4,55.0,761.0,4.33,4.36,2.71,2.0,1.0,2.0,1
53374.0,0.75,6.0,4.0,61.1,59.0,2659.0,5.85,5.87,3.58,4.0,1.0,1.0,1
52049.0,0.8,1.0,3.0,63.1,59.0,2451.0,5.85,5.78,3.67,3.0,4.0,1.0,3
16329.0,1.08,1.0,2.0,62.4,57.0,6532.0,6.56,6.49,4.07,5.0,2.0,1.0,5
7455.0,0.78,5.0,4.0,60.5,55.0,4234.0,6.0,6.03,3.64,5.0,4.0,1.0,3
162.0,0.72,4.0,5.0,60.3,56.0,2771.0,5.81,5.83,3.51,4.0,4.0,1.0,3
38814.0,0.31,1.0,6.0,62.2,59.0,1046.0,4.32,4.3,2.68,2.0,2.0,2.0,5
14998.0,1.35,6.0,3.0,61.0,60.0,6041.0,7.09,7.15,4.34,5.0,4.0,1.0,3
35846.0,0.4,1.0,5.0,62.6,53.0,917.0,4.72,4.77,2.97,2.0,1.0,2.0,1
17150.0,1.01,1.0,4.0,62.5,56.0,6846.0,6.36,6.4,3.99,5.0,4.0,1.0,3
24165.0,1.88,4.0,2.0,63.1,55.0,12339.0,7.86,7.81,4.94,5.0,4.0,1.0,3
14756.0,1.01,5.0,1.0,62.3,60.0,5939.0,6.4,6.35,3.97,5.0,2.0,1.0,5
10085.499645379943,0.09974971071271654,3.613806929564243,1.6322689228299299,60.419225952565775,58.51506600053178,5852.380627116932,4.593996259399462,5.115094953789479,2.795338057194055,4.608237643991467,4.398571980760594,0.5416407041233897,4
12141.820875285614,1.5470999614834913,2.0861083765431676,1.30366450071661,61.08623376391519,56.747283805799285,11307.217982262111,5.302597797642162,5.858871137779241,3.8960670296149216,7.2210370018396475,4.765076489070633,1.9080197954651181,2
38849.697280344,0.4753517286121603,5.191115970202421,3.091787907057852,60.67816834686347,60.42637847813198,2961.0679251641523,6.77159046502456,4.156317261520315,4.027031188802313,0.20215831526247374,1.639646413096445,0.9826048034461035,4
47137.46781323837,1.0634287271725924,5.01855775072827,1.3423918351653426,60.97318542362378,59.406143872714544,3372.2042401722256,6.6574890099719495,5.990169514578874,3.328744674758576,5.709515683733647,1.8064355890710504,2.0138817892489667,4
11761.065607393164,1.4272115380786872,4.791272358823904,1.6188177713490803,62.99041477866146,53.229809402455864,2858.0332940535063,5.9187228415678605,6.8419607345516456,3.7746255194231657,4.4605025491047865,0.14005889680206707,1.7822735105945275,2
30944.0,0.24,4.0,6.0,62.4,56.0,449.0,3.99,4.03,2.5,1.0,1.0,2.0,1
50412.0,0.71,2.0,1.0,61.6,53.0,2258.0,5.79,5.73,3.55,3.0,1.0,1.0,1
35880.0,0.32,1.0,7.0,61.0,56.0,918.0,4.41,4.44,2.7,2.0,1.0,2.0,1
53333.0,0.72,2.0,3.0,59.7,59.0,2655.0,5.77,5.82,3.46,4.0,4.0,1.0,3
37572.0,0.5,7.0,1.0,62.8,58.0,990.0,5.05,5.08,3.18,2.0,4.0,2.0,3
42408.0,0.52,6.0,4.0,61.0,58.0,1310.0,5.18,5.22,3.17,2.0,4.0,1.0,3
23727.0,0.25,3.0,7.0,61.1,54.0,633.0,4.08,4.11,2.5,2.0,4.0,2.0,3
56626.9162232589,0.2932248875133151,4.0683784701548085,3.462704243624953,61.60465676388609,59.15969839565078,5548.144825926092,5.603684271581569,5.842324476988436,2.7729671957587048,3.917110757188403,1.843897296688919,1.3097633177928916,2
23655.0,1.52,3.0,2.0,64.2,59.0,11696.0,7.16,7.2,4.61,5.0,3.0,1.0,2
29172.892904379496,1.2895483605783036,6.80262463428012,2.639195496659493,61.0516829591049,55.10515547233882,-1331.1852060271553,7.031867690752505,7.1179000217693895,2.885565406441648,3.6366704879400253,2.6934132646465994,2.040364704009999,4
29847.0,0.3,5.0,2.0,60.8,57.0,710.0,4.31,4.34,2.63,2.0,1.0,2.0,1
14409.0,1.0,2.0,2.0,63.7,56.0,5819.0,6.37,6.34,4.05,5.0,3.0,1.0,2
39162.06535641882,0.5907449249917764,1.3257034222761486,2.4504146447137436,61.13387945526287,59.70066008820351,7150.757207761664,5.995107706613544,6.239236848782106,4.512394408927221,3.5540414426748397,2.589123756744492,1.4162039686295802,4
38195.0,0.41,2.0,1.0,63.2,56.0,1015.0,4.74,4.72,2.99,2.0,4.0,2.0,3
52789.0,0.58,2.0,6.0,59.4,63.0,2568.0,5.42,5.32,3.19,4.0,4.0,1.0,3
37557.55475303221,0.9198159855680274,4.207929272066829,1.018241335593105,60.446603608096616,57.49743963235451,7827.535895882141,5.394636652072128,4.151291883967937,2.2961806530039564,3.6522945577242685,0.9915015675131769,1.6817517187291005,2
51426.41179247051,0.33017767937311654,6.692605243502932,2.5655416781757814,61.39730881475719,55.39041980118159,12298.822720611926,6.440627886356126,5.369940616409428,4.120273511100198,3.3789816777106756,2.109682130981411,1.2073694092271925,4
23312.018149204134,0.3685209308738843,1.6871297143019175,5.464413876157558,60.65147978936691,58.4768040061282,-844.2436837669597,4.929136993926628,4.349581364034414,2.6366838244051554,2.491956507366632,0.9886042090940139,1.7711227739434146,4
44574.0,0.53,3.0,4.0,60.6,57.0,1607.0,5.21,5.25,3.17,3.0,4.0,1.0,3
12842.0,1.21,6.0,1.0,61.6,58.0,5353.0,6.89,6.84,4.23,5.0,2.0,1.0,5
24591.0,1.49,1.0,4.0,60.8,62.0,12900.0,7.41,7.36,4.49,5.0,2.0,1.0,5
15673.0,1.04,1.0,2.0,59.4,58.0,6286.0,6.63,6.67,3.95,5.0,1.0,1.0,1
34519.53762506217,1.202536828040998,2.8916792990440503,0.19270558734311383,63.1140645271174,54.05760218508306,-925.2782558585418,6.088570527229466,7.941585447607123,4.11289594055009,3.173422834426447,2.8942612092468867,1.3199805937488964,4
762.0,0.71,2.0,2.0,61.0,60.0,2858.0,5.76,5.69,3.49,4.0,2.0,1.0,5
20975.0,1.24,1.0,2.0,62.0,57.0,9188.0,6.87,6.84,4.25,5.0,1.0,1.0,1
49258.0,0.71,6.0,1.0,60.9,64.0,2087.0,5.72,5.67,3.47,3.0,3.0,1.0,2
53684.0,0.58,5.0,5.0,60.0,55.0,2714.0,5.44,5.49,3.28,4.0,4.0,1.0,3
30509.500756157075,1.1956505503296473,2.9212416078068637,6.795992918278008,63.122570863695884,61.52418547616899,5107.8049446197865,7.365009056886422,5.437039971170633,4.534305687934905,2.9228910393097856,1.9080019286787666,1.0408259087615597,4
30356.71948259405,0.7100484648655584,3.8707505952036905,1.6262040035959946,61.11528211290443,60.51087740204443,-1808.5748473355993,4.7792588988252245,5.008266571517869,2.945333608917349,1.6170753910936089,5.714156504557945,1.0962112522719138,2
7182.0,0.9,4.0,5.0,62.9,58.0,4186.0,6.1,6.15,3.85,5.0,4.0,1.0,3
14745.0,1.19,3.0,1.0,62.1,56.0,5937.0,6.81,6.84,4.24,5.0,1.0,1.0,1
4420.0,0.71,3.0,5.0,62.0,56.0,3612.0,5.71,5.74,3.55,5.0,4.0,1.0,3
7042.0,1.02,3.0,3.0,59.9,62.0,4162.0,6.5,6.53,3.9,5.0,4.0,1.0,3
11718.0,0.4,6.0,1.0,63.2,55.0,596.0,4.68,4.72,2.97,2.0,3.0,2.0,2
55171.14170551833,1.2728831810755126,5.699203701676882,-0.7932330613114504,58.19097329522228,58.571698357274286,18.178215569056192,5.628621042301143,6.069395748874383,3.3940613318496684,4.578374530498234,2.516198089198873,0.8195850732121337,2
24482.003899230058,0.07447340758400312,1.877028544956766,0.14712989781212205,60.757901115344545,59.83504327875036,-1815.6688312988422,4.57639339461597,5.981865026931407,2.599697305920137,4.763506538797399,2.0288734831988275,1.2708839599672754,4
10054.0,0.27,3.0,5.0,60.8,59.0,591.0,4.17,4.19,2.54,2.0,4.0,2.0,3
47616.0,0.71,7.0,4.0,63.3,55.0,1881.0,5.62,5.66,3.57,3.0,3.0,1.0,2
47200.0,0.5,1.0,5.0,61.2,56.0,1838.0,5.1,5.13,3.13,3.0,1.0,2.0,1
25207.0,2.09,6.0,3.0,61.2,57.0,13807.0,8.19,8.27,5.04,5.0,1.0,1.0,1
29692.0,0.31,1.0,5.0,61.8,58.0,707.0,4.32,4.36,2.68,2.0,2.0,2.0,5
9375.0,0.32,6.0,6.0,62.5,55.0,589.0,4.37,4.4,2.74,2.0,1.0,2.0,1
23458.0,1.21,3.0,5.0,61.0,58.0,11455.0,6.89,6.92,4.21,5.0,4.0,1.0,3
26076.0,1.51,1.0,5.0,60.9,58.0,15303.0,7.42,7.38,4.51,5.0,2.0,1.0,5
38753.0,0.35,2.0,6.0,62.0,56.0,1044.0,4.51,4.58,2.82,2.0,1.0,2.0,1
27217.0,1.89,4.0,4.0,61.6,56.0,17553.0,7.92,7.95,4.89,5.0,1.0,1.0,1
51105.0,0.72,6.0,2.0,61.1,56.0,2337.0,5.76,5.79,3.53,3.0,4.0,1.0,3
10362.0,1.15,4.0,1.0,60.2,60.0,4772.0,6.87,6.78,4.11,5.0,2.0,1.0,5
41562.323914488756,0.7154144731135199,4.16074127834052,2.7781294099039453,63.34338660642903,60.981067284471145,5005.590900204206,6.123995532310074,5.753889175863842,2.53660758424171,5.31489390990142,2.0159909549827684,0.6244538082136133,4
28613.240354419348,1.1110360075026682,5.292425070038326,4.685981516976959,61.1773039901551,59.27314438645896,10195.151842561092,5.182739232462959,7.605601657512705,4.367299100513911,2.092851259162314,1.6466611730257563,1.826269565407928,4
13635.690499398266,0.46928792266525376,0.8024112382500559,2.1414595900102182,60.980903971947775,60.78260921925128,3228.1991235824757,6.962612016504753,4.824500113377434,4.336215858258546,4.262064779684495,2.644634799694094,1.5923680206766813,4
45078.0,0.71,7.0,2.0,63.5,64.0,1644.0,5.65,5.6,3.57,3.0,3.0,1.0,2
33210.0,0.4,1.0,4.0,59.6,61.0,820.0,4.8,4.86,2.88,2.0,3.0,2.0,2
28942.0,0.3,1.0,5.0,62.7,57.0,684.0,4.26,4.29,2.68,2.0,1.0,2.0,1
10507.59459180232,0.8950232793656834,6.979150323650085,1.1751400041862101,62.584635450196224,59.904897328551236,3061.111134045545,5.435854161263104,4.857494915102502,4.023613227110243,2.3469735679701875,1.8234994897403427,1.473775738435887,2
26999.0,1.02,5.0,7.0,61.7,59.0,17100.0,6.42,6.52,3.99,5.0,4.0,1.0,3
7363.0,1.0,5.0,3.0,57.8,58.0,4218.0,6.55,6.61,3.8,5.0,3.0,1.0,2
47106.0,0.61,4.0,5.0,62.4,59.0,1827.0,5.4,5.43,3.38,3.0,2.0,1.0,5
40323.0,0.36,5.0,5.0,61.0,56.0,1126.0,4.57,4.61,2.8,2.0,1.0,2.0,1
-2188.80770915034,0.275790439221937,3.84801123860436,-1.013728160410917,60.53065368652482,60.75424156779063,792.44463642132,5.083133739185101,5.287930525857259,3.6078534497123367,4.747386763061516,3.641398616905601,1.7184313354516139,2
28786.0,0.37,5.0,1.0,62.2,58.0,681.0,4.58,4.62,2.86,2.0,4.0,2.0,3
6967.0,1.14,4.0,3.0,62.6,57.0,4150.0,6.71,6.65,4.18,5.0,1.0,1.0,1
15815.85355442829,0.7892603041691134,4.447930736821245,3.0435020361148593,61.73849749531679,56.72101497405144,7812.677349050446,6.789451316643396,6.482866368356778,4.586755608240614,3.9006988544402748,2.8684426461764945,1.5503199402733157,2
2832.3111501083076,2.251404364972068,3.4829843736276453,0.6217844723900456,62.49502592798619,63.097387125118715,2575.426040610052,7.724775314205228,4.182942023286391,4.516724552140831,4.295699250442944,1.4257708251039825,1.3333749720858348,2
693.0,0.91,6.0,1.0,63.5,57.0,2852.0,6.12,6.07,3.87,4.0,4.0,1.0,3
1900.0,0.72,2.0,2.0,62.5,59.0,3078.0,5.7,5.73,3.57,4.0,2.0,1.0,5
10245.0,1.0,3.0,3.0,63.3,60.0,4749.0,6.32,6.25,3.98,5.0,4.0,1.0,3
38583.0,0.4,1.0,4.0,60.0,57.0,1035.0,4.83,4.74,2.87,2.0,2.0,2.0,5
35425.93433076283,0.33807999695224605,3.0094164669586605,2.653664943182647,61.85022900776045,56.91420154148598,-5609.796623143096,4.458047499992817,8.283034612581375,2.9539222419728395,1.7224978343296171,3.4864823554043864,1.2037908778531043,4
29821.138083800615,0.6775227734960093,0.07278753952823935,5.7725496806266445,63.13279157382816,60.32603121637676,-380.5775071711464,4.9940752719461,5.412543797051997,3.908939391789075,0.8092948310274202,-0.11960259570295984,1.5311127546400696,2
6650.0,0.9,2.0,1.0,59.8,58.0,4092.0,6.26,6.21,3.73,5.0,2.0,1.0,5
50726.43276168764,0.9745925316755902,2.953349369885428,4.560362457063107,59.29924676226087,56.53295744862876,-1363.7839558884639,5.759649148973116,4.651984805405689,3.2188439540581255,4.704946865655655,4.240795599043064,0.7932004562017279,2
48635.0,0.3,5.0,3.0,60.8,65.0,536.0,4.29,4.26,2.6,2.0,3.0,2.0,2
16155.0,1.04,3.0,2.0,60.1,59.0,6458.0,6.61,6.56,3.96,5.0,2.0,1.0,5
27103.0,2.0,4.0,1.0,62.7,56.0,17247.0,7.98,8.02,5.02,5.0,4.0,1.0,3
41453.052478282436,1.0729007094340248,1.8083219629283993,5.164791068402881,61.84589985026768,58.293505021973345,2470.3099070928147,4.264077992501397,4.840546098466141,3.3955934863961628,4.883153419221172,-0.40410271461840663,1.0503134644323895,4
39241.0,0.5,4.0,1.0,62.9,58.0,1068.0,5.01,5.04,3.16,2.0,4.0,2.0,3
51425.084053972074,0.37518351669534206,2.067460086222713,4.576227228754073,59.87187930884052,59.42106536048343,4771.1966102149245,4.373497207327107,6.385121770826242,3.67016986535152,4.61136439543203,1.6734787807553535,1.311709836087595,4
14524.236109849353,1.4713338517711683,3.036632324347566,-1.408941283212811,62.09808409834498,58.03316345554391,9829.064135714303,4.419991348297403,7.1290313623994805,2.3665395244183323,3.2319949154284533,1.7767917247685394,0.8322513564130453,2
39883.0,0.42,1.0,5.0,62.6,55.0,1103.0,4.78,4.77,2.99,2.0,1.0,2.0,1
13523.56123938704,0.5913856535968577,1.4278404569273153,3.2320156622724396,61.73914382423209,54.77263626254052,15016.448910498713,6.835849055826451,5.938186704276532,3.8059415619811796,4.047612310783105,0.3253376378386663,1.3870054032582138,2
